iter	NDCG:top=10;type=Base	NDCG:type=Base
125	0.8596013955	0.9130555484
126	0.8593451247	0.912921777
127	0.8593448387	0.9128658368
128	0.8594384304	0.9129263089
129	0.859540916	0.9130032238
130	0.8595601395	0.9131672063
131	0.8595318224	0.9131747857
132	0.8595731606	0.9131227619
133	0.8592989423	0.9130085703
134	0.8593264449	0.9130090027
135	0.8592778029	0.913026593
136	0.8592372212	0.9130006314
137	0.8593603	0.9131058481
138	0.8594275499	0.9130861669
139	0.8593462744	0.913032764
140	0.8592500518	0.9129738555
141	0.8593206658	0.9130072067
142	0.8593378546	0.9130714766
143	0.8594258587	0.9131672397
144	0.859579329	0.9133088184
145	0.8595191076	0.9133276945
146	0.8594211194	0.9132722783
147	0.8595203979	0.9131738507
148	0.8592822575	0.9130098914
149	0.859469935	0.9131283389
150	0.8594081518	0.9130612706
151	0.8594676878	0.9131092845
152	0.8594774573	0.9131234061
153	0.8593723724	0.9130627977
154	0.8594148624	0.9130260903
155	0.8592648646	0.9131199936
156	0.859303453	0.9131628271
157	0.8592662186	0.9131806457
158	0.8592998485	0.9131529234
159	0.859588446	0.9132111407
160	0.8594633087	0.9130901939
161	0.859620872	0.9131165627
162	0.859872715	0.9133119828
163	0.8599502132	0.9133253619
164	0.8598797877	0.9132199922
165	0.8595095684	0.9131751993
166	0.8593173306	0.9128369588
167	0.8594685841	0.9131252998
168	0.8593239196	0.9130864093
169	0.8592373229	0.9130337606
170	0.8592595525	0.912963623
171	0.8593928888	0.9131570738
172	0.8593919779	0.913171378
173	0.8594276203	0.9131726358
174	0.8595439554	0.9132176559
175	0.8597102417	0.9133833188
176	0.8596337829	0.9133794002
177	0.8592463016	0.9132703113
178	0.8592351905	0.9132974337
179	0.8593670334	0.9134221204
180	0.8595085088	0.9133671023
181	0.8595333556	0.9133785919
182	0.8597360944	0.9133945699
183	0.8596768018	0.9133883918
184	0.8596596934	0.9133420948
185	0.8595815292	0.9132902957
186	0.8594345493	0.9133028931
187	0.8594469173	0.9133015679
188	0.8594340168	0.913228575
189	0.859202747	0.9131174301
190	0.8591999352	0.913190112
191	0.8590926099	0.9131205235
192	0.8593617577	0.9132894587
193	0.8594077039	0.9132174895
194	0.859455618	0.9132676954
195	0.8592213753	0.9131075382
196	0.859127792	0.913024542
197	0.8590463377	0.9129417366
198	0.8592755674	0.9132065298
199	0.8593821188	0.9133269154
200	0.859440732	0.9133488617
201	0.8592861252	0.9131959212
202	0.8590611734	0.9129714766
203	0.858961104	0.912995147
204	0.8589401896	0.9129753114
205	0.8593136564	0.9133180685
206	0.8592426059	0.9132541024
207	0.8592770445	0.9132564614
208	0.8592882104	0.913301353
209	0.8593042217	0.9132912779
210	0.8592006197	0.9133097903
211	0.8591023443	0.9131353447
212	0.8589673851	0.9131323852
213	0.8590566475	0.9131872072
214	0.8590611596	0.9131529272
215	0.859049158	0.913131596
216	0.8590790412	0.9131534422
217	0.8592019211	0.9132612026
218	0.8592737388	0.913233275
219	0.8592834258	0.9132405018
220	0.8592623605	0.9132178801
221	0.8592556953	0.9132448147
222	0.8591988294	0.9131547734
223	0.8592933806	0.9132432764
224	0.8593840821	0.9132953637
225	0.8593885918	0.9133009861
226	0.8592847617	0.9132647189
227	0.8595880184	0.9133253438
228	0.8595689653	0.9133257985
229	0.8595929304	0.9133504402
230	0.859518208	0.9133429711
231	0.8593852164	0.9133414077
232	0.859336714	0.9133361225
233	0.8592959549	0.9133423877
234	0.8592190453	0.9132962914
235	0.8592754744	0.9133081037
236	0.8595022936	0.913507664
237	0.8595796408	0.9135528445
238	0.8595182768	0.9134926524
239	0.8595499754	0.9135238657
240	0.859490679	0.9135123099
241	0.8594771341	0.9134995071
242	0.8596045007	0.9135386374
243	0.8595999357	0.9135265936
244	0.8592751191	0.9132016881
245	0.8592444059	0.9132019165
246	0.8592515543	0.9132067411
247	0.8592744257	0.9131415369
248	0.8592524432	0.9131176393
249	0.8593023333	0.9131717156
250	0.8593618934	0.9133359769
251	0.8599885366	0.9137780147
252	0.859949169	0.9138135603
253	0.85990678	0.9137832983
254	0.8599329924	0.9138082004
255	0.8599170942	0.9137720435
256	0.8599395584	0.913793516
257	0.8598156124	0.913669215
258	0.8600215698	0.9137763079
259	0.8600882451	0.9138041573
260	0.8600160695	0.9137328175
261	0.8600235736	0.9137595981
262	0.8600014256	0.9137458322
263	0.8599687114	0.9137410121
264	0.8600509695	0.9137443592
265	0.8600585731	0.9137300799
266	0.859962439	0.9136665392
267	0.8600694973	0.9137028981
268	0.8601885855	0.9138113042
269	0.8600905171	0.9137927432
270	0.860053846	0.9137989778
271	0.8600313848	0.9137552421
272	0.8600313848	0.913756815
273	0.8601590985	0.9137810856
274	0.860144807	0.913732196
275	0.8600777529	0.9136833054
276	0.8601396879	0.9136819756
277	0.8600346993	0.913551199
278	0.8600484215	0.913563965
279	0.8599908031	0.9135353063
280	0.8600476476	0.9135293991
281	0.8600849346	0.9135972429
282	0.8600906312	0.9136034582
283	0.8601434103	0.9136508405
284	0.8601378533	0.913650487
285	0.8602092494	0.9136425094
286	0.8602443436	0.9136811966
287	0.8603560309	0.9136839974
288	0.8602900624	0.9136895108
289	0.8603876564	0.9137251358
290	0.860459103	0.9137347014
291	0.8604606843	0.9137360168
292	0.8605130742	0.9137887469
293	0.8605309192	0.9138044283
294	0.8605342093	0.9138421213
295	0.8605280038	0.9137977326
296	0.8606548644	0.913915654
297	0.8606174934	0.9139035254
298	0.8605323957	0.9138984463
299	0.8605221641	0.9138790034
300	0.8604547148	0.9138162672
301	0.8604017952	0.9137377749
302	0.8604068837	0.9137428634
303	0.8604060795	0.9137177304
304	0.8603684704	0.9136835677
305	0.860391136	0.9137313703
306	0.8604101858	0.9137501202
307	0.8603453823	0.9136320947
308	0.8603834024	0.9136616029
309	0.8603769212	0.9137080044
310	0.8602401047	0.9136722032
311	0.8601676186	0.9136895542
312	0.8602835464	0.9138015533
313	0.8602769527	0.9137933235
314	0.860092636	0.9137038122
315	0.8602053496	0.9137065691
316	0.860496141	0.9139581752
317	0.8604838158	0.9139808117
318	0.8604911103	0.9139286226
319	0.8603174181	0.913833114
320	0.8604316602	0.9139046127
321	0.860395739	0.9139898473
322	0.8603316537	0.9139852174
323	0.8603335881	0.913987848
324	0.8604869728	0.9140584709
325	0.8604969527	0.9140683923
326	0.8604492754	0.914079641
327	0.8603798895	0.9140204384
328	0.8602119309	0.9140578933
329	0.8601068628	0.913989127
330	0.8603797325	0.9139757309
331	0.860167491	0.913872188
332	0.8602280687	0.9138943493
333	0.860210601	0.9138704963
334	0.8603051665	0.913925876
335	0.860336924	0.9139315297
336	0.8602175961	0.9138891844
337	0.8602246942	0.9139934622
338	0.8603317248	0.9140680999
339	0.8602847253	0.9140225639
340	0.8603002661	0.9140358763
341	0.8602534253	0.9140151545
342	0.8602305475	0.9139944694
343	0.8602564764	0.9140481251
344	0.8603272713	0.9140681006
345	0.8604436781	0.9141114257
346	0.860429522	0.9141005376
347	0.86026706	0.913955914
348	0.8604133531	0.9140219413
349	0.860394052	0.9139988949
350	0.8605066706	0.9140438153
351	0.8604995865	0.9140358335
352	0.8605240783	0.9141142293
353	0.8604899366	0.9140834225
354	0.8602919517	0.9140797036
355	0.8602897979	0.9140521174
356	0.8601219541	0.9138853669
357	0.8601131429	0.9138829996
358	0.8601756743	0.9139399208
359	0.8601958276	0.9139619511
360	0.860117782	0.9139152027
361	0.8601538558	0.9139208482
362	0.8602583074	0.9139601725
363	0.8602539846	0.9139564693
364	0.8601615024	0.913953885
365	0.8601736543	0.91396602
366	0.8601628813	0.9139644971
367	0.8601482235	0.9139616968
368	0.8601553022	0.9139639808
369	0.8601553366	0.9140001841
370	0.8600993779	0.914002655
371	0.8601071574	0.9139805447
372	0.8600597078	0.9139934507
373	0.8598176699	0.9138388065
374	0.8598147948	0.9138376459
375	0.8598326432	0.9138515233
376	0.8597320319	0.9137234647
377	0.8598674645	0.9138236884
378	0.8598214696	0.9138398118
379	0.8597508337	0.9137768949
380	0.8597509699	0.9137771762
381	0.8595275648	0.9135632458
382	0.8596814381	0.9137166858
383	0.8598871227	0.9138332424
384	0.8598297658	0.9138092002
385	0.8599984174	0.9138954205
386	0.8598950401	0.9137898758
387	0.8598719783	0.9137659969
388	0.8599464293	0.913781651
389	0.8598182172	0.9136763384
390	0.8595852207	0.9134427087
391	0.8595114999	0.9134886161
392	0.8595896643	0.9134996667
393	0.8596545912	0.9135655174
394	0.8594846779	0.9135027222
395	0.8597328805	0.9135615176
396	0.8595725683	0.9135495417
397	0.8597697282	0.9136943408
398	0.8597372767	0.9136920226
399	0.8596893795	0.9136700824
400	0.8596767356	0.9136574386
401	0.8596815465	0.9136621407
402	0.8596410722	0.9136607566
403	0.8596059884	0.9136584434
404	0.8597046474	0.9136927814
405	0.8599158625	0.9139039964
406	0.8598919231	0.9138785251
407	0.8598965511	0.9139684853
408	0.8598231101	0.9139000532
409	0.8597956958	0.9138834006
410	0.8598620598	0.9139570427
411	0.8598631403	0.9139574337
412	0.8599285296	0.9140470803
413	0.8598323434	0.9140196712
414	0.8595888138	0.9139105435
415	0.8594716317	0.9138912641
416	0.859336617	0.9138491459
417	0.8592021995	0.9138407281
418	0.8592144565	0.9138590114
419	0.8593360189	0.9138417042
420	0.8594076161	0.9138990341
421	0.8595740938	0.913906682
422	0.8594327685	0.9139561727
423	0.8590989506	0.9137485396
424	0.8593258509	0.9137617955
425	0.8592132461	0.9137381925
426	0.8593869266	0.9137684949
427	0.8593602488	0.9137484882
428	0.8594671214	0.9137187232
429	0.8594407677	0.913697108
430	0.8592392249	0.9136650158
431	0.8590536807	0.9136781783
432	0.8588402727	0.9134590135
433	0.8589043699	0.9134519518
434	0.8592680802	0.9135127081
435	0.8590425418	0.9134515323
436	0.8592499543	0.9135528337
437	0.859258675	0.9135583379
438	0.8594590715	0.9137434951
439	0.859401675	0.9135152466
440	0.8589074526	0.9132266831
441	0.8589962976	0.9133109312
442	0.8589009734	0.9133202484
443	0.8590101824	0.9133239347
444	0.8591112741	0.9133479328
445	0.8592582349	0.913497388
446	0.8592143999	0.9134710901
447	0.8592486602	0.9134435011
448	0.8591906212	0.9134200308
449	0.8589403969	0.9134167206
450	0.858967678	0.9134440635
451	0.8589357931	0.9134497796
452	0.8591003854	0.9134367754
453	0.8590346675	0.9134319151
454	0.8591213055	0.913554148
455	0.8588863412	0.9135104499
456	0.8589075371	0.9135333624
457	0.8589935837	0.9134616443
458	0.8590459775	0.9135073759
459	0.8589699307	0.9135239181
460	0.8590041334	0.9135516509
461	0.8588946673	0.9135537244
462	0.8589587033	0.9136542628
463	0.8589572209	0.9136908735
464	0.8590700382	0.9136781366
465	0.8589591624	0.913572141
466	0.8590266143	0.9136122924
467	0.8590051719	0.9135026734
468	0.8591401298	0.9136376959
469	0.8591401298	0.9136376959
470	0.8592656628	0.9137615667
471	0.859255965	0.9137553631
472	0.859116601	0.9136596562
473	0.8591532586	0.9136877709
474	0.8591096754	0.9136899455
475	0.8591452971	0.9136725835
476	0.8592023153	0.9137250862
477	0.8591809549	0.9137303504
478	0.8591769817	0.9137201197
479	0.8590919958	0.9136417081
480	0.8590501693	0.9136348502
481	0.8589658686	0.9136381868
482	0.859001271	0.9136402952
483	0.8590074162	0.9135800979
484	0.8589791178	0.9135524736
485	0.8590158201	0.9135802521
486	0.8589854311	0.9135835282
487	0.8590289577	0.9136027751
488	0.8589577874	0.9135975091
489	0.8589348779	0.9135838539
490	0.8589513591	0.9136328874
491	0.8588683981	0.9135090053
492	0.8590028517	0.9136134853
493	0.8589380763	0.9135796115
494	0.8589363851	0.9135696107
495	0.8589448477	0.913572323
496	0.8588207307	0.9135131087
497	0.8589097404	0.9135088777
498	0.8588720644	0.9134686384
499	0.8588396511	0.9136014275
500	0.8590583527	0.9135912899
501	0.8589373623	0.9134631268
502	0.8589027283	0.9133876003
503	0.8589537351	0.9134329094
504	0.859020688	0.9134609033
505	0.8589056503	0.9133508798
506	0.858938114	0.9133835555
507	0.859132389	0.9135724672
508	0.8590277681	0.9135065541
509	0.8590753082	0.9135032409
510	0.8591109249	0.9134994854
511	0.8590999451	0.9136074793
512	0.8591747035	0.9136776179
513	0.8590829857	0.9135923991
514	0.8591807604	0.9136318973
515	0.859056222	0.9135734233
516	0.8591345991	0.9136579423
517	0.859181483	0.9136650224
518	0.8590441593	0.9137043722
519	0.859053671	0.9137128742
520	0.8589160181	0.9135400565
521	0.8588820988	0.9135418075
522	0.8589338659	0.9135629366
523	0.8591260771	0.9135869717
524	0.8591447524	0.9136045991
525	0.8591980201	0.9136428119
526	0.8591426905	0.9135854758
527	0.8591812772	0.9135909661
528	0.8592666383	0.9136936716
529	0.8589213565	0.9136405597
530	0.8591969593	0.9136766543
531	0.8595648833	0.9139527746
532	0.8594233259	0.9139103458
533	0.8595107282	0.9139302259
534	0.8596500217	0.9139133803
535	0.8596923181	0.9139855924
536	0.8596848671	0.9139787713
537	0.8595841905	0.9139754156
538	0.8595885133	0.9139110212
539	0.8595064718	0.91394496
540	0.8595592704	0.9139399087
541	0.8595424957	0.9139209233
542	0.8594136962	0.9139089834
543	0.8594213335	0.9139232426
544	0.8592792186	0.9137911888
545	0.8596150698	0.9140314658
546	0.8595999009	0.9140303466
547	0.8594742003	0.9140357132
548	0.8593861113	0.9138681897
549	0.8595839788	0.9138592102
550	0.8596522877	0.9138404702
551	0.8595497214	0.9138382971
552	0.8595739292	0.9138308242
553	0.8595957467	0.9138511667
554	0.8595534143	0.9138407752
555	0.859570131	0.9138567357
556	0.8597200701	0.9139406534
557	0.8594925456	0.9138495422
558	0.8595799051	0.9138715101
559	0.8595590581	0.9138408051
560	0.8596357662	0.9139146435
561	0.859606557	0.9138953526
562	0.8596293494	0.9138962677
563	0.8596393856	0.9138699717
564	0.8595931435	0.9138236706
565	0.8596846667	0.9139168173
566	0.8595409185	0.9138011112
567	0.8595396373	0.9137992861
568	0.8595083222	0.9138267189
569	0.8594623934	0.9138194337
570	0.8595699363	0.9138123201
571	0.8595790313	0.9138192516
572	0.8593456549	0.9137323202
573	0.8594894786	0.9137625841
574	0.8591668598	0.9136421934
575	0.859212737	0.9136514669
576	0.8590937173	0.913653657
577	0.8592061917	0.9137369264
578	0.8591374787	0.913730705
579	0.8592158602	0.9137940265
580	0.8591962313	0.9138074203
581	0.8592056723	0.9138238691
582	0.8592105003	0.9138456693
583	0.8591132861	0.9137493635
584	0.8593993735	0.9139133751
585	0.8592879368	0.9138059942
586	0.8593650232	0.9138398119
587	0.8593097281	0.9138325656
588	0.8590641619	0.9136830515
589	0.8591082386	0.9136894163
590	0.8591424648	0.9137298737
591	0.8591382999	0.9136976216
592	0.8592484704	0.9138088311
593	0.8594520077	0.913947062
594	0.8594781732	0.9139618005
595	0.859567881	0.9140858686
596	0.8596018107	0.914097454
597	0.8596774644	0.9140977349
598	0.8595681548	0.9141337201
599	0.8595711628	0.914108456
600	0.8593400355	0.9140544322
601	0.8594578137	0.9140804771
602	0.8593449549	0.9141002435
603	0.8595796512	0.9140166518
604	0.8595055378	0.9140300292
605	0.8595288628	0.9140524585
606	0.8596151096	0.9139950925
607	0.8594815606	0.9140273535
608	0.8594812626	0.9140878181
609	0.8596994233	0.914105726
610	0.8598338937	0.914147343
